date,open,high,low,close,Volume USD
12/1/2025 3:00,94589.02,94629.06,94382.1,94582.87,148373.9159
12/1/2025 2:00,94530.75,94600,94448.37,94589.02,54189.96537
12/1/2025 1:00,94408.65,94538.24,94246.32,94530.75,189112.7215
12/1/2025 0:00,94571.33,94628.24,94408.65,94408.65,123854.9355
11/1/2025 23:00,94572.38,94725.12,94510.5,94571.33,338977.6716
11/1/2025 22:00,94905.68,94972.84,94526.82,94572.38,529281.8139
11/1/2025 21:00,94552.99,94991.49,94536.44,94905.68,792792.6162
11/1/2025 20:00,94187.22,94632.03,94126.84,94552.99,344998.4191
11/1/2025 19:00,94230.96,94271.01,94049.67,94187.22,134674.2502
11/1/2025 18:00,94105.95,94252.28,94058.57,94230.96,343000.7019
11/1/2025 17:00,94401.08,94410.42,93926.36,94105.95,3206587.645
11/1/2025 16:00,94377.34,94674.97,94265.9,94401.08,525120.5132
11/1/2025 15:00,94562.36,94601.98,94346.39,94377.34,107760.3177
11/1/2025 14:00,94364.72,94578.76,94277.64,94562.36,97188.07778
11/1/2025 13:00,94500.99,94566.44,94311.9,94364.72,77924.73251
11/1/2025 12:00,94567.27,94588.36,94486.06,94500.99,106915.1778
11/1/2025 11:00,94447.41,94732.21,94447.41,94567.27,70082.23871
11/1/2025 10:00,94212.49,94485.76,94212.49,94447.41,37538.62273
11/1/2025 9:00,94068.79,94274.23,94022.73,94212.49,52320.31844
11/1/2025 8:00,94193.36,94368.35,94019.01,94068.79,94265.44551
11/1/2025 7:00,94187.36,94308.15,94133.74,94193.36,120783.1621
11/1/2025 6:00,94343.8,94430.61,94187.36,94187.36,93378.60987
11/1/2025 5:00,94026.23,94352.6,93979.73,94343.8,230685.7351
11/1/2025 4:00,94131.25,94287.22,93809.02,94026.23,294626.7856
11/1/2025 3:00,94410.38,94413.95,94090.26,94131.25,113055.5612
11/1/2025 2:00,94399.13,94457.41,94155.83,94410.38,208173.0781
11/1/2025 1:00,94552.96,94662.67,94208.62,94399.13,1640589.465
11/1/2025 0:00,94676.14,94720.48,94335.84,94552.96,1095047.23
10/1/2025 23:00,94755.03,94875.42,94652.69,94676.14,195781.3864
10/1/2025 22:00,94609.8,94908.7,94560.66,94755.03,1502065.85
10/1/2025 21:00,94658.41,94923.56,94593.33,94609.8,2402022.973
10/1/2025 20:00,95334.5,95464.71,94602.05,94658.41,8881253.308
10/1/2025 19:00,94885.55,95383.26,94420.36,95334.5,6194426.784
10/1/2025 18:00,95816.49,95823.51,94574.04,94885.55,7982447.872
10/1/2025 17:00,93622.04,95845.75,93325.06,95816.49,6861095.841
10/1/2025 16:00,93703.33,94010.97,93173.13,93622.04,9069684.368
10/1/2025 15:00,94113.91,94537.45,92200.01,93703.33,15876727.46
10/1/2025 14:00,93514.94,94648.26,93424.65,94113.91,13147306
10/1/2025 13:00,95000.01,95025.49,92718.15,93514.94,10350898.39
10/1/2025 12:00,95090.75,95122.9,94700,95000.01,4843754.721
10/1/2025 11:00,95233,95260.2,94624.57,95090.75,2660238.388
10/1/2025 10:00,94792.81,95287.53,94759.21,95233,1889560.008
10/1/2025 9:00,94691.26,94981.96,94575.95,94792.81,2320393.264
10/1/2025 8:00,94504.48,94761.2,94366.87,94691.26,1152893.27
10/1/2025 7:00,94244.7,94975.52,94071.02,94504.48,2769235.18
10/1/2025 6:00,93964.37,94304.3,93749.62,94244.7,654335.7696
10/1/2025 5:00,93840.94,94265.69,93657.85,93964.37,773641.8145
10/1/2025 4:00,93694.47,93899.85,93505.87,93840.94,828999.0985
10/1/2025 3:00,93368.67,93717.88,93311.96,93694.47,1762715.18
10/1/2025 2:00,93091,93679.08,93017.44,93368.67,1679345.948
10/1/2025 1:00,92755,93145.38,92586.29,93091,2372088.617
10/1/2025 0:00,92517.75,92847.98,92449.2,92755,1087961.932
9/1/2025 23:00,92472.8,92681,92042.36,92517.75,1310621.003
9/1/2025 22:00,92108.07,92667.79,91641.8,92472.8,845906.7033
9/1/2025 21:00,91861.44,92467.37,91753.66,92108.07,2899316.296
9/1/2025 20:00,91888,92311.74,91200,91861.44,12307461.91
9/1/2025 19:00,93031.82,93285.71,91888,91888,5043139.754
9/1/2025 18:00,92679.18,93243.56,92381.13,93031.82,4542430.204
9/1/2025 17:00,94204.25,94272.34,92209.81,92679.18,6925633.998
9/1/2025 16:00,94221.39,94662.85,93840.07,94204.25,3403294.883
9/1/2025 15:00,92839.91,94572.48,92614.96,94221.39,5538487.866
9/1/2025 14:00,91946.79,92858.88,91777.56,92839.91,6016656.136
9/1/2025 13:00,93366.88,93431.5,91870.11,91946.79,5057451.528
9/1/2025 12:00,93434.28,93647.18,93123.72,93366.88,2818975.451
9/1/2025 11:00,93376.67,93813.04,93172.42,93434.28,1252431.285
9/1/2025 10:00,93471.44,93612.42,93000,93376.67,1796860.635
9/1/2025 9:00,92990.59,93662.8,92931.47,93471.44,1191789.746
9/1/2025 8:00,93152.84,93346.48,92706.51,92990.59,6057814.291
9/1/2025 7:00,94067.67,94201.22,93152.84,93152.84,2705446.933
9/1/2025 6:00,94428.73,94577.65,94000,94067.67,656390.8032
9/1/2025 5:00,94375.45,94526.61,94232.52,94428.73,720010.5431
9/1/2025 4:00,93974.82,94444.07,93751.11,94375.45,3238455.132
9/1/2025 3:00,94760.64,94767.9,93942.4,93974.82,5985747.84
9/1/2025 2:00,94952.06,95014.23,93433.09,94760.64,5739640.398
9/1/2025 1:00,95120.94,95360.77,94941.3,94952.06,1013407.23
9/1/2025 0:00,95049.61,95120.94,94792.12,95120.94,1369915.664
8/1/2025 23:00,95274.04,95288.7,94877.02,95049.61,2247649.344
8/1/2025 22:00,94461.67,95274.04,94457,95274.04,3687172.661
8/1/2025 21:00,93943.51,94553.07,93575.31,94461.67,4258580.403
8/1/2025 20:00,94231.87,94474.25,93735.26,93943.51,17130108.21
8/1/2025 19:00,94249.82,94837.35,94035.41,94231.87,7937574.818
8/1/2025 18:00,94020.97,95102.75,93733.91,94249.82,5611127.863
8/1/2025 17:00,94747.57,94804.64,92516.37,94020.97,10318348.09
8/1/2025 16:00,95446.31,95460.17,94525.03,94747.57,7233978.014
8/1/2025 15:00,95258.34,96128.02,94575,95446.31,15475440.24
8/1/2025 14:00,95363.49,95859.55,94857.67,95258.34,12924799.36
8/1/2025 13:00,94822.86,95646.33,94822.86,95363.49,10585843.15
8/1/2025 12:00,95083.98,95341.86,94811.87,94822.86,5778333.753
8/1/2025 11:00,95920.9,96023.06,94518.73,95083.98,8440353.672
8/1/2025 10:00,95400.18,95977.97,95400.18,95920.9,2526350.228
8/1/2025 9:00,95924.36,96085.74,95379.13,95400.18,3678212.465
8/1/2025 8:00,95634.43,96123.1,95482.65,95924.36,2037805.849
8/1/2025 7:00,95266.59,95791.4,95217.72,95634.43,2901252.389
8/1/2025 6:00,96470.46,96618.31,95229.57,95266.59,5715597.051
8/1/2025 5:00,96247.59,96644.35,96083.3,96470.46,1790006.871
8/1/2025 4:00,96500.89,96599.15,96056.65,96247.59,4313373.714
8/1/2025 3:00,96866.96,96866.96,96201.18,96500.89,5325076.602
8/1/2025 2:00,96904.44,97160.19,96759.26,96866.96,1799154.541
8/1/2025 1:00,97250.3,97250.3,96600,96904.44,1857584.465
8/1/2025 0:00,96949.68,97257.15,96665.27,97250.3,5567061.228
7/1/2025 23:00,97144.85,97175.31,96781.24,96949.68,4407901.356
7/1/2025 22:00,96472.79,97210.14,96380.45,97144.85,3847689.774
7/1/2025 21:00,96391.59,97047.89,96348.9,96472.79,9616259.231
7/1/2025 20:00,96378.48,96785.59,96080.93,96391.59,19437999.55
7/1/2025 19:00,96689.51,97139.44,96267.61,96378.48,11897257.99
7/1/2025 18:00,97239.59,97530.28,96550.5,96689.51,10040480.07
7/1/2025 17:00,97715.66,97791.51,96500,97239.59,15069836.88
7/1/2025 16:00,97903.53,98317.42,97506.57,97715.66,16389518.12
7/1/2025 15:00,99991.44,100257.86,97116.88,97903.53,13395146.74
7/1/2025 14:00,100639.16,100881.13,99748.7,99991.44,10441502.16
7/1/2025 13:00,100755.37,100964.65,100604.52,100639.16,2572347.957
7/1/2025 12:00,100827.9,100970.95,100615.75,100755.37,5274706.592
7/1/2025 11:00,101397.4,101451.31,100481.17,100827.9,4121395.931
7/1/2025 10:00,101741.79,101741.79,101369.92,101397.4,1758490.314
7/1/2025 9:00,101924.67,101933.35,101633,101741.79,1213274.614
7/1/2025 8:00,101690.87,102012.9,101629.07,101924.67,1338608.123
7/1/2025 7:00,101839.3,102055.85,101661.15,101690.87,2333566.252
7/1/2025 6:00,101751.59,101912.79,101653.57,101839.3,870779.1222
7/1/2025 5:00,101694.74,101818,101602.29,101751.59,1827069.578
7/1/2025 4:00,101733.26,101953.94,101694.74,101694.74,1513805.546
7/1/2025 3:00,101711.31,101848.15,101533.71,101733.26,1474125.835
7/1/2025 2:00,101961.5,102067.62,101679.7,101711.31,1631822.186
7/1/2025 1:00,102068.15,102122.66,101526,101961.5,4240965.641
7/1/2025 0:00,102286.81,102767.35,101992.25,102068.15,3771132.147
6/1/2025 23:00,102039.4,102291.39,101923.43,102286.81,4016518.415
6/1/2025 22:00,101654.53,102104.75,101617.97,102039.4,2762827.336
6/1/2025 21:00,102170.37,102410,101610.94,101654.53,6322637.11
6/1/2025 20:00,101870.43,102385.25,101870.43,102170.37,7843277.828
6/1/2025 19:00,101805,102096.08,101680.71,101870.43,4663111.656
6/1/2025 18:00,101892.87,102121.71,101615.98,101805,3830933.499
6/1/2025 17:00,102203.66,102203.66,101283.99,101892.87,4749651.432
6/1/2025 16:00,102186.87,102531,101739.08,102203.66,10821124.83
6/1/2025 15:00,100728,102495.2,100520.76,102186.87,12935935.48
6/1/2025 14:00,99471.71,101300.91,98673.67,100728,19550573.85
6/1/2025 13:00,99134.99,99546.3,98853.25,99471.71,3063622.796
6/1/2025 12:00,99226.94,99695.06,99116.18,99134.99,2786501.845
6/1/2025 11:00,98720.62,99370.25,98662.66,99226.94,3306317.168
6/1/2025 10:00,98965.29,99026.6,98664.8,98720.62,1958117.345
6/1/2025 9:00,99027.31,99237.46,98912.88,98965.29,1995175.197
6/1/2025 8:00,99282.87,99600.1,98978.07,99027.31,3777113.882
6/1/2025 7:00,99489.75,99513.15,99154.39,99282.87,1602484.826
6/1/2025 6:00,99569.82,99734.26,99382.9,99489.75,3705501.923
6/1/2025 5:00,99457.52,99888,99360.62,99569.82,3599237.55
6/1/2025 4:00,99000,99465.54,99000,99457.52,2235510.288
6/1/2025 3:00,98825.95,99161.01,98750,99000,3632464.815
6/1/2025 2:00,98729.04,99300,98638.99,98825.95,2954260.547
6/1/2025 1:00,98203.41,98788.76,97913.25,98729.04,4154795.547
6/1/2025 0:00,98333.94,98748,98164.92,98203.41,2840248.316
5/1/2025 23:00,98674.25,98810.5,98286.29,98333.94,5649824.863
5/1/2025 22:00,98455.42,98753.89,98324,98674.25,1094206.873
5/1/2025 21:00,98250.73,98515.59,98188.73,98455.42,698648.7773
5/1/2025 20:00,98053.94,98645.39,97994.43,98250.73,1289326.849
5/1/2025 19:00,97908.5,98107.15,97843.04,98053.94,503804.0853
5/1/2025 18:00,97712.72,97916.84,97565.74,97908.5,449681.0946
5/1/2025 17:00,98016.17,98055.97,97660.91,97712.72,1043933.551
5/1/2025 16:00,98011.72,98293.45,97906.8,98016.17,1146345.358
5/1/2025 15:00,97827.23,98244.19,97684.15,98011.72,657698.3595
5/1/2025 14:00,97698.29,97916.72,97250,97827.23,672710.2912
5/1/2025 13:00,97770.38,98004.43,97664.66,97698.29,95602.14388
5/1/2025 12:00,97607.44,97886.63,97570,97770.38,136859.6261
5/1/2025 11:00,97656.81,97799.76,97593.89,97607.44,323008.7249
5/1/2025 10:00,97648.52,97744.85,97570.01,97656.81,530235.5816
5/1/2025 9:00,97801.84,97914.67,97620.21,97648.52,429630.647
5/1/2025 8:00,98252.16,98252.16,97766.89,97801.84,680369.8694
5/1/2025 7:00,98453.3,98458.49,98233.52,98252.16,433661.7239
5/1/2025 6:00,98340.85,98472.07,98290.31,98453.3,219700.697
5/1/2025 5:00,98344.06,98438.41,98279.92,98340.85,212903.7539
5/1/2025 4:00,98151.95,98500,98151.95,98344.06,235225.4407
5/1/2025 3:00,98200.97,98222.35,98047.86,98151.95,1240815.486
5/1/2025 2:00,98123.97,98200.97,98095.18,98200.97,352568.7468
5/1/2025 1:00,98210.01,98317.69,98035.75,98123.97,907278.0413
5/1/2025 0:00,98209.65,98345.16,98134.12,98210.01,592658.3562
4/1/2025 23:00,98439.59,98439.59,98141.98,98209.65,401625.5951
4/1/2025 22:00,98327.35,98487.62,98255.69,98439.59,320304.0226
4/1/2025 21:00,98587.48,98762.63,98323.77,98327.35,1892292.722
4/1/2025 20:00,98184.82,98667.34,98145.13,98587.48,2033497.574
4/1/2025 19:00,97955.93,98355.26,97930.93,98184.82,974535.8325
4/1/2025 18:00,97994,98124.83,97898.72,97955.93,777179.3913
4/1/2025 17:00,97704.54,98020.65,97686.04,97994,2375800.203
4/1/2025 16:00,97686.46,97855.06,97565.5,97704.54,604019.61
4/1/2025 15:00,98012.36,98150.97,97528.24,97686.46,1431956.129
4/1/2025 14:00,97954.93,98077.85,97807.35,98012.36,501797.3178
4/1/2025 13:00,97865.59,98035.99,97735.19,97954.93,598129.596
4/1/2025 12:00,97841.97,97967.29,97777.48,97865.59,360545.433
4/1/2025 11:00,97769.46,97900.51,97692.01,97841.97,124070.735
4/1/2025 10:00,97657.71,97825.14,97601.4,97769.46,72462.70934
4/1/2025 9:00,97910,97960,97566,97657.71,282452.2491
4/1/2025 8:00,98175.91,98273.04,97910,97910,360347.9101
4/1/2025 7:00,98095.96,98300,98070.98,98175.91,730123.7123
4/1/2025 6:00,98089.71,98177.51,98008.94,98095.96,255542.647
4/1/2025 5:00,97942.88,98166.86,97917.9,98089.71,136916.452
4/1/2025 4:00,98169.01,98169.01,97834.57,97942.88,965113.4931
4/1/2025 3:00,98212.74,98268.87,97999,98169.01,998797.8985
4/1/2025 2:00,98001.92,98271.18,97804.33,98212.74,1853495.202
4/1/2025 1:00,97897.11,98071.76,97775.01,98001.92,2388019.389
4/1/2025 0:00,98125.27,98236.51,97864.81,97897.11,767433.9469
3/1/2025 23:00,98247.47,98328.41,98016.86,98125.27,1063950.455
3/1/2025 22:00,98244.79,98534.5,98214.42,98247.47,1294573.837
3/1/2025 21:00,98298.92,98399.22,98147.98,98244.79,2911335.115
3/1/2025 20:00,98559.1,98748.15,98255.2,98298.92,12504213.88
3/1/2025 19:00,98497,98993.93,98460.65,98559.1,7953427.111
3/1/2025 18:00,97968.73,98672.54,97939.41,98497,3005512.356
3/1/2025 17:00,97804.67,98276.71,97789.79,97968.73,5237104.041
3/1/2025 16:00,97478.2,98385.44,97342.01,97804.67,7509146.319
3/1/2025 15:00,96976.27,97612.32,96700,97478.2,5550031.873
3/1/2025 14:00,96446.24,97299.63,96446.24,96976.27,4303368.863
3/1/2025 13:00,96591.28,96766.71,96393.1,96446.24,3932755.589
3/1/2025 12:00,96694.3,96855.55,96591.28,96591.28,1913388.266
3/1/2025 11:00,96433.52,96766.59,96410.48,96694.3,1200505.808
3/1/2025 10:00,96464.67,96581.9,96260.66,96433.52,1357948.127
3/1/2025 9:00,96030.48,96632.08,96005.35,96464.67,1669156.692
3/1/2025 8:00,96240.3,96443.57,96012.8,96030.48,1592476.091
3/1/2025 7:00,96500.31,96555.37,96201,96240.3,712857.228
3/1/2025 6:00,96685.13,96842.56,96442.71,96500.31,1176780.201
3/1/2025 5:00,96726.98,96781.59,96510.49,96685.13,833555.543
3/1/2025 4:00,96981.62,96981.62,96698.78,96726.98,571413.8035
3/1/2025 3:00,96860.79,97003.48,96739.33,96981.62,1244666.258
3/1/2025 2:00,96886.71,97241.16,96753.22,96860.79,1529366.028
3/1/2025 1:00,96741.51,96908.24,96562,96886.71,624787.3857
3/1/2025 0:00,96890.64,96980.43,96691.64,96741.51,1004223.95
2/1/2025 23:00,96824.87,96972.72,96685.86,96890.64,688962.6118
2/1/2025 22:00,97111.66,97111.66,96598.63,96824.87,736099.2945
2/1/2025 21:00,97210.76,97256.11,96941.75,97111.66,1178346.458
2/1/2025 20:00,97217.07,97732.98,97200.1,97210.76,6223026.12
2/1/2025 19:00,97189.36,97648.75,97038.46,97217.07,5359406.903
2/1/2025 18:00,96652.77,97234.55,96309.94,97189.36,3036537.989
2/1/2025 17:00,97130.94,97497.56,96221.88,96652.77,5759631.845
2/1/2025 16:00,96366.93,97550,95811.82,97130.94,11221856.63
2/1/2025 15:00,97180.47,97245.3,96000,96366.93,8813416.315
2/1/2025 14:00,96352.74,97308.9,95863.67,97180.47,14765744.25
2/1/2025 13:00,96774,96860.39,96331.65,96352.74,3734666.242
2/1/2025 12:00,96617.68,96805.87,96506.84,96774,2799639.762
2/1/2025 11:00,96575.89,96772.87,96395.17,96617.68,1690996.053
2/1/2025 10:00,96608.09,96668.24,96416.44,96575.89,3105219.912
2/1/2025 9:00,96006.09,96637.47,95880.2,96608.09,2090734.642
2/1/2025 8:00,95687.17,96061.02,95500.23,96006.09,1586327.448
2/1/2025 7:00,95413.06,95755.47,95357.58,95687.17,1045992.081
2/1/2025 6:00,95422.33,95513.62,95167.88,95413.06,614585.9915
2/1/2025 5:00,95528.32,95619.22,95200.2,95422.33,2246496.183
2/1/2025 4:00,94825.72,95824.3,94814.55,95528.32,2828552.776
2/1/2025 3:00,95012.5,95081.95,94723.12,94825.72,1443541.205
2/1/2025 2:00,94662.87,95012.5,94610.7,95012.5,1729160.61
2/1/2025 1:00,94890,95338.4,94525.17,94662.87,2273149.367
2/1/2025 0:00,94392.66,95161.01,93351.4,94890,5008877.084
1/1/2025 23:00,94584.6,94715.16,94312.99,94392.66,1714001.058
1/1/2025 22:00,94757.76,94775.74,94480.99,94584.6,2176516.885
1/1/2025 21:00,94594.08,94947.97,94492.38,94757.76,953539.0248
1/1/2025 20:00,94423.26,94674.28,94387.07,94594.08,1369129.343
1/1/2025 19:00,94136.03,94635.72,93931.81,94423.26,1113725.398
1/1/2025 18:00,93933.91,94167.35,93749.89,94136.03,932074.2184
1/1/2025 17:00,93901.34,93968.11,93531.24,93933.91,1087317.888
1/1/2025 16:00,94200,94275.05,93714.83,93901.34,355291.6465
1/1/2025 15:00,93967.76,94269.99,93734.33,94200,749656.058
1/1/2025 14:00,93866.21,94254.15,93530.34,93967.76,959489.9852
1/1/2025 13:00,93627.45,93866.21,93415.48,93866.21,1149406.782
1/1/2025 12:00,93281.64,93763.25,93203.88,93627.45,697460.0231
1/1/2025 11:00,93118.25,93472.06,93059.76,93281.64,184828.6202
1/1/2025 10:00,93216.41,93346.73,93104.85,93118.25,95378.13495
1/1/2025 9:00,93279.35,93308.78,92733.88,93216.41,452541.4818
1/1/2025 8:00,93500.01,93556.05,93133.71,93279.35,206901.5774
1/1/2025 7:00,93516.2,93596.67,93447.49,93500.01,216440.2316
1/1/2025 6:00,93584.83,93586.09,93363.36,93516.2,524622.8689
1/1/2025 5:00,93351.29,93700,93323.73,93584.83,704715.7913
1/1/2025 4:00,93635.85,93635.85,93339.01,93351.29,2852273.876
1/1/2025 3:00,93873.95,93873.95,93584.82,93635.85,3996965.058
1/1/2025 2:00,93440.83,93873.95,93423.91,93873.95,8362564.549
1/1/2025 1:00,94177.73,94177.73,93419.18,93440.83,7399224.575
1/1/2025 0:00,93366.3,94199,93229.5,94177.73,9868382.953
