date,open,high,low,close,Volume USD
13/1/2025 0:00,3265.38,3335.66,3264.13,3309.61,2358195.943
12/1/2025 23:00,3235.02,3267.3,3235.02,3265.38,1551747.48
12/1/2025 22:00,3266.13,3266.7,3233.77,3235.02,545896.9696017599
12/1/2025 21:00,3278.82,3278.82,3262.27,3266.13,493568.071
12/1/2025 20:00,3277.48,3286.95,3272.75,3278.82,148658.2724
12/1/2025 19:00,3282.66,3287.57,3275.6,3277.48,251195.1294
12/1/2025 18:00,3287.27,3297.41,3280.16,3282.66,304976.8469
12/1/2025 17:00,3279.16,3290.5,3276.91,3287.27,481853.694
12/1/2025 16:00,3283.93,3285.78,3268.57,3279.16,153006.1696
12/1/2025 15:00,3266.6,3291.07,3264.37,3283.93,408691.7844
12/1/2025 14:00,3265.82,3277.97,3263.96,3266.6,165895.9894
12/1/2025 13:00,3252.12,3267.45,3248.83,3265.82,70574.55962
12/1/2025 12:00,3251.9,3262.43,3246.49,3252.12,21286.52056
12/1/2025 11:00,3244,3255.17,3244,3251.9,4749.321904400001
12/1/2025 10:00,3237.74,3244,3232.74,3244,9382.630932
12/1/2025 9:00,3236.72,3242.11,3223.24,3237.74,130746.8117
12/1/2025 8:00,3265.89,3268.1,3234.21,3236.72,89433.99804975999
12/1/2025 7:00,3271.56,3271.56,3262.92,3265.89,115486.0018
12/1/2025 6:00,3278.37,3279.58,3266.19,3271.56,25789.53409
12/1/2025 5:00,3281.94,3283.89,3274.2,3278.37,64680.08621
12/1/2025 4:00,3284.64,3286.68,3280.61,3281.94,28577.51552
12/1/2025 3:00,3287.42,3287.42,3277.56,3284.64,29624.59845
12/1/2025 2:00,3284.58,3287.42,3278.92,3287.42,42272.072475960005
12/1/2025 1:00,3280.7,3285.47,3274.6,3284.58,46106.06332
12/1/2025 0:00,3282.45,3285.03,3277.77,3280.7,63180.77698539999
11/1/2025 23:00,3287.31,3292.97,3280.61,3282.45,120162.8398
11/1/2025 22:00,3306.58,3307.33,3286,3287.31,451768.2973
11/1/2025 21:00,3298.31,3318.62,3298.31,3306.58,601673.7517
11/1/2025 20:00,3277.04,3298.31,3274.25,3298.31,134959.9616
11/1/2025 19:00,3277.45,3280.96,3267.91,3277.04,39360.95346
11/1/2025 18:00,3268.24,3278.03,3265.95,3277.45,66952.86293
11/1/2025 17:00,3275.14,3275.14,3259.08,3268.24,70595.70636247999
11/1/2025 16:00,3268.88,3276.24,3261.22,3275.14,68145.40566
11/1/2025 15:00,3276.05,3281.27,3265.9,3268.88,73773.14622600001
11/1/2025 14:00,3265.71,3276.05,3257.21,3276.05,116168.4316
11/1/2025 13:00,3271.07,3274.25,3257.38,3265.71,91286.83903
11/1/2025 12:00,3272.45,3278.52,3267.79,3271.07,150357.1499
11/1/2025 11:00,3253.87,3276.76,3253.87,3272.45,223239.1956
11/1/2025 10:00,3241.14,3253.87,3241.14,3253.87,25436.63739
11/1/2025 9:00,3222.39,3241.14,3222.39,3241.14,39379.23518
11/1/2025 8:00,3233.17,3236.51,3219.07,3222.39,199962.1343
11/1/2025 7:00,3244.68,3244.68,3225,3233.17,94329.23171
11/1/2025 6:00,3245.14,3248.73,3242.39,3244.68,51857.34858
11/1/2025 5:00,3237.61,3245.14,3232.48,3245.14,52714.06714
11/1/2025 4:00,3235.82,3242.15,3229.71,3237.61,27121.458970000003
11/1/2025 3:00,3247.48,3247.48,3232.07,3235.82,55453.37987700001
11/1/2025 2:00,3241.26,3250.31,3237.39,3247.48,58286.77776
11/1/2025 1:00,3264.63,3266.87,3235.99,3241.26,162452.5541
11/1/2025 0:00,3266.92,3269.59,3257.95,3264.63,48189.578862450006
10/1/2025 23:00,3272.38,3273.62,3264.02,3266.92,402829.4752
10/1/2025 22:00,3265.06,3279.63,3260.06,3272.38,604511.8819
10/1/2025 21:00,3258.14,3273.82,3256.55,3265.06,948134.2302
10/1/2025 20:00,3295.51,3295.96,3256.72,3258.14,6369318.292
10/1/2025 19:00,3287.04,3299.06,3270.82,3295.51,3270822.445
10/1/2025 18:00,3311.6,3316.03,3281.69,3287.04,3276172.375
10/1/2025 17:00,3247,3322,3242.97,3311.6,2813573.834
10/1/2025 16:00,3244.72,3262.12,3231.86,3247,4879196.008
10/1/2025 15:00,3257.43,3275,3195.16,3244.72,5295007.279
10/1/2025 14:00,3243.37,3278.49,3235.76,3257.43,5370512.743
10/1/2025 13:00,3310.95,3315.69,3217.68,3243.37,4767232.47
10/1/2025 12:00,3309.86,3312.27,3292.94,3310.95,532431.0221
10/1/2025 11:00,3318.66,3320.45,3296.01,3309.86,385685.8518532401
10/1/2025 10:00,3302.16,3321.53,3297.86,3318.66,813572.0975
10/1/2025 9:00,3296.93,3309.65,3289.99,3302.16,728017.3583
10/1/2025 8:00,3295.91,3301.45,3288.22,3296.93,366549.1134
10/1/2025 7:00,3278.49,3312.45,3271.42,3295.91,1077760.998
10/1/2025 6:00,3262.6,3280.09,3260.37,3278.49,575351.8325
10/1/2025 5:00,3252.26,3281.22,3244.71,3262.6,1373696.875
10/1/2025 4:00,3254.24,3264.82,3247.79,3252.26,397910.00421568006
10/1/2025 3:00,3240.48,3255.74,3238.97,3254.24,403184.8751
10/1/2025 2:00,3236.87,3258.96,3232.49,3240.48,695548.5846
10/1/2025 1:00,3221.33,3239.7,3213.68,3236.87,998236.8704
10/1/2025 0:00,3219.39,3233.92,3214.56,3221.33,508903.8193
9/1/2025 23:00,3230.17,3231.83,3210.11,3219.39,477550.994
9/1/2025 22:00,3208.03,3237.58,3188.47,3230.17,333948.5801
9/1/2025 21:00,3193.2,3225.66,3190.29,3208.03,3846344.368738201
9/1/2025 20:00,3195.38,3212.84,3157.67,3193.2,7360782.449
9/1/2025 19:00,3259.66,3267.89,3192.1,3195.38,2043512.939
9/1/2025 18:00,3249,3269.5,3245.76,3259.66,802386.9597
9/1/2025 17:00,3301.43,3302.16,3235.35,3249,1460072.428
9/1/2025 16:00,3317.99,3325.87,3287.51,3301.43,1251061.461
9/1/2025 15:00,3249.37,3334.44,3243.1,3317.99,2471964.165
9/1/2025 14:00,3218.69,3251.05,3209.46,3249.37,1618506.316
9/1/2025 13:00,3292.73,3296.51,3211.7,3218.69,1412553.1958267102
9/1/2025 12:00,3300.65,3308.32,3281.59,3292.73,1380634.8631707102
9/1/2025 11:00,3310.2,3324.28,3293.53,3300.65,460785.1935
9/1/2025 10:00,3317.48,3319.61,3284.33,3310.2,451298.8545
9/1/2025 9:00,3307.71,3325.18,3306.38,3317.48,326435.9515
9/1/2025 8:00,3289.92,3323.71,3266.19,3307.71,2070016.687
9/1/2025 7:00,3315.73,3322.41,3282.06,3289.92,749304.4413
9/1/2025 6:00,3327.57,3332.23,3314.06,3315.73,250356.1532
9/1/2025 5:00,3339.02,3340.76,3324.44,3327.57,340031.7635
9/1/2025 4:00,3323.67,3341.34,3311.27,3339.02,193630.8583
9/1/2025 3:00,3339.79,3340.74,3315.66,3323.67,439194.2408
9/1/2025 2:00,3344.92,3350.48,3306.37,3339.79,1372604.729
9/1/2025 1:00,3340.68,3355.82,3334.89,3344.92,248856.0271
9/1/2025 0:00,3326.41,3342.63,3317.49,3340.68,1270739.7378580798
8/1/2025 23:00,3333.11,3334.39,3316.27,3326.41,676051.748
8/1/2025 22:00,3298.15,3333.33,3298.15,3333.11,1811418.08
8/1/2025 21:00,3285.32,3303.49,3269.08,3298.15,836124.2274668501
8/1/2025 20:00,3279.57,3290.48,3265.06,3285.32,4288750.839276721
8/1/2025 19:00,3281.37,3309.33,3272.96,3279.57,2092486.151
8/1/2025 18:00,3262.56,3330.81,3258.48,3281.37,3322894.924
8/1/2025 17:00,3314.12,3315.36,3206.94,3262.56,4656483.697
8/1/2025 16:00,3346.35,3346.62,3310.39,3314.12,1481663.082
8/1/2025 15:00,3369.46,3386.36,3334.09,3346.35,3052249.481
8/1/2025 14:00,3358.4,3380.68,3347.08,3369.46,2655401.149
8/1/2025 13:00,3338.95,3365.11,3338.95,3358.4,1559306.598
8/1/2025 12:00,3347.57,3359.48,3337.62,3338.95,891577.0268272999
8/1/2025 11:00,3361.73,3366.53,3322.86,3347.57,1354308.5657421802
8/1/2025 10:00,3345.67,3372.04,3345.67,3361.73,797815.1092
8/1/2025 9:00,3365.78,3373.78,3345.67,3345.67,700802.3356692301
8/1/2025 8:00,3354.55,3373.97,3350.27,3365.78,595953.9059223201
8/1/2025 7:00,3308.06,3357.36,3307.37,3354.55,457827.7697
8/1/2025 6:00,3351.34,3359.41,3306.46,3308.06,1009374.553
8/1/2025 5:00,3348.52,3371.49,3337.61,3351.34,516540.3284
8/1/2025 4:00,3360.15,3372.47,3343.05,3348.52,821984.9588
8/1/2025 3:00,3383.62,3386.1,3342.86,3360.15,1105718.2434180002
8/1/2025 2:00,3389.81,3402.77,3382.18,3383.62,309045.6904
8/1/2025 1:00,3411.11,3411.11,3374.93,3389.81,560275.2307
8/1/2025 0:00,3380.93,3413.91,3378.25,3411.11,1554377.8044211802
7/1/2025 23:00,3396.53,3396.53,3375.2,3380.93,1183273.143
7/1/2025 22:00,3361.84,3397.08,3355,3396.53,856257.6013762701
7/1/2025 21:00,3393.84,3411.72,3361.84,3361.84,4159126.293
7/1/2025 20:00,3382.71,3397.85,3361.34,3393.84,3536135.583
7/1/2025 19:00,3419.88,3434.67,3372.58,3382.71,3605879.3433452714
7/1/2025 18:00,3440.99,3456.28,3412.02,3419.88,2299347.939
7/1/2025 17:00,3457.45,3469.35,3419.8,3440.99,2186132.1926979497
7/1/2025 16:00,3460.52,3490.64,3450.25,3457.45,4057713.9336105497
7/1/2025 15:00,3571.9,3578.98,3410.55,3460.52,10200794.34977036
7/1/2025 14:00,3636.12,3641.77,3532.9,3571.9,4111474.493
7/1/2025 13:00,3632.71,3646.01,3631.03,3636.12,651194.1743
7/1/2025 12:00,3640.14,3642.89,3626.63,3632.71,794483.6124618499
7/1/2025 11:00,3658.74,3658.74,3626.48,3640.14,1966060.836
7/1/2025 10:00,3662.01,3665.54,3651.02,3658.74,2347366.803
7/1/2025 9:00,3674.67,3676.09,3652.75,3662.01,1060983.0430996502
7/1/2025 8:00,3667.89,3678.46,3660,3674.67,171789.8083
7/1/2025 7:00,3673.4,3680,3663.76,3667.89,152207.473
7/1/2025 6:00,3668.72,3675.73,3665.22,3673.4,210326.9748
7/1/2025 5:00,3675,3677.62,3659.55,3668.72,814168.1609899199
7/1/2025 4:00,3683.4,3687,3675,3675,426113.3798
7/1/2025 3:00,3680.05,3689.77,3675.54,3683.4,941744.4806
7/1/2025 2:00,3696.02,3702.35,3678.87,3680.05,258455.73333910003
7/1/2025 1:00,3677.83,3697.58,3664.65,3696.02,280588.9836
7/1/2025 0:00,3689.04,3695.21,3674.89,3677.83,967562.1887
6/1/2025 23:00,3679.59,3689.71,3670.24,3689.04,940629.1652
6/1/2025 22:00,3669.42,3684.72,3668.62,3679.59,635471.8126
6/1/2025 21:00,3685.27,3690.75,3668.13,3669.42,1233912.711
6/1/2025 20:00,3688.95,3704.99,3674.9,3685.27,3891807.7693914506
6/1/2025 19:00,3684.34,3697.01,3676.79,3688.95,1204501.117
6/1/2025 18:00,3674.35,3692.71,3663.12,3684.34,1335359.805
6/1/2025 17:00,3711.69,3711.69,3656.41,3674.35,2484574.431
6/1/2025 16:00,3713.96,3745.52,3691.11,3711.69,2253076.444
6/1/2025 15:00,3685.39,3713.96,3672.21,3713.96,4372580.931231161
6/1/2025 14:00,3649.84,3701.98,3621.23,3685.39,3770536.945
6/1/2025 13:00,3640.89,3651.75,3624.28,3649.84,1558824.546
6/1/2025 12:00,3652.92,3661.84,3640.78,3640.89,811620.0226
6/1/2025 11:00,3636.76,3657.2,3635.08,3652.92,983974.6587
6/1/2025 10:00,3642.94,3645.4,3631.85,3636.76,1062853.6384202002
6/1/2025 9:00,3639.58,3649.06,3639.37,3642.94,848222.9656185601
6/1/2025 8:00,3648.98,3658.73,3635.08,3639.58,1238543.586
6/1/2025 7:00,3665.24,3666.79,3642.54,3648.98,873463.2027
6/1/2025 6:00,3678.9,3683.79,3665.13,3665.24,316514.6334
6/1/2025 5:00,3673.23,3696.4,3667.05,3678.9,972702.5801
6/1/2025 4:00,3662.32,3677.1,3659.96,3673.23,578016.7913
6/1/2025 3:00,3656.83,3673.31,3654.58,3662.32,130948.5772
6/1/2025 2:00,3647.23,3686.19,3644.94,3656.83,775076.9739428599
6/1/2025 1:00,3621.49,3653.98,3610.12,3647.23,1298692.915
6/1/2025 0:00,3634.35,3654,3621,3621.49,670792.8138680699
5/1/2025 23:00,3645.71,3655,3631.76,3634.35,1262487.107
5/1/2025 22:00,3645.12,3646.98,3634.54,3645.71,254834.0316
5/1/2025 21:00,3635.4,3647.02,3633.85,3645.12,203877.6781
5/1/2025 20:00,3635.89,3656.39,3631.81,3635.4,1530445.564
5/1/2025 19:00,3630.36,3638.78,3626.22,3635.89,504894.8325
5/1/2025 18:00,3622.73,3631.84,3612.65,3630.36,1139460.4179530402
5/1/2025 17:00,3627.54,3646.49,3622.55,3622.73,543487.1713
5/1/2025 16:00,3627.71,3638.76,3624.47,3627.54,480628.3222
5/1/2025 15:00,3623.07,3637.47,3618.44,3627.71,768102.3481356499
5/1/2025 14:00,3616.93,3627.7,3594.18,3623.07,740034.1880807701
5/1/2025 13:00,3613.11,3626.01,3613.11,3616.93,58060.45415
5/1/2025 12:00,3609.62,3620.3,3607.2,3613.11,28300.504250970003
5/1/2025 11:00,3615.1,3618.83,3609.11,3609.62,40458.00344
5/1/2025 10:00,3608.56,3615.57,3603.12,3615.1,73216.15395
5/1/2025 9:00,3621.3,3621.88,3605.01,3608.56,86790.39313
5/1/2025 8:00,3629.22,3630.47,3608.48,3621.3,185653.0314
5/1/2025 7:00,3637.85,3639.95,3629.22,3629.22,60304.9051
5/1/2025 6:00,3632.19,3640.53,3630,3637.85,29077.64791
5/1/2025 5:00,3642.84,3642.84,3630.77,3632.19,68168.22638
5/1/2025 4:00,3636.43,3648.05,3636.43,3642.84,47230.2621
5/1/2025 3:00,3641.35,3641.35,3628.93,3636.43,86327.59726807999
5/1/2025 2:00,3637.7,3644.09,3635.09,3641.35,99041.89067
5/1/2025 1:00,3649.52,3649.79,3632.17,3637.7,65315.79837419999
5/1/2025 0:00,3655.86,3674.92,3649.14,3649.52,818587.7703
4/1/2025 23:00,3657.65,3663.47,3651.02,3655.86,419051.9179
4/1/2025 22:00,3656.85,3661.25,3646.59,3657.65,304795.0689
4/1/2025 21:00,3656.25,3670.45,3655,3656.85,789512.6168182499
4/1/2025 20:00,3630.41,3667.6,3630.41,3656.25,554029.6028
4/1/2025 19:00,3625.78,3638.9,3624.59,3630.41,323659.0384
4/1/2025 18:00,3632.11,3643.07,3618.9,3625.78,219148.8944
4/1/2025 17:00,3622.77,3632.11,3620.08,3632.11,259564.8475
4/1/2025 16:00,3608.55,3628.31,3602.8,3622.77,937296.7521
4/1/2025 15:00,3635.78,3661.74,3593.37,3608.55,1252391.937
4/1/2025 14:00,3643.37,3646,3632.65,3635.78,203941.5385
4/1/2025 13:00,3637.22,3647.08,3626.65,3643.37,786232.1269
4/1/2025 12:00,3601.56,3642.19,3600.1,3637.22,336889.52607653994
4/1/2025 11:00,3586.78,3603.64,3584.27,3601.56,524698.9267
4/1/2025 10:00,3587.24,3590.79,3572.91,3586.78,70705.08941176001
4/1/2025 9:00,3585.12,3594.62,3584.03,3587.24,82454.29696007998
4/1/2025 8:00,3592.58,3602.39,3585.12,3585.12,220739.9971
4/1/2025 7:00,3598.4,3607.54,3592.58,3592.58,103651.7386
4/1/2025 6:00,3591.37,3605.73,3591.37,3598.4,354735.80993760005
4/1/2025 5:00,3588.41,3594,3585.27,3591.37,82611.70231
4/1/2025 4:00,3596.17,3596.17,3583.06,3588.41,137277.77158556998
4/1/2025 3:00,3594.98,3597.9,3591.26,3596.17,62298.08917
4/1/2025 2:00,3596.3,3597.25,3582.13,3594.98,213167.1612
4/1/2025 1:00,3602.01,3602.01,3582.15,3596.3,374811.3201
4/1/2025 0:00,3607.74,3618.14,3601.17,3602.01,957788.5321
3/1/2025 23:00,3615.08,3615.92,3603.94,3607.74,342783.6618
3/1/2025 22:00,3613.11,3622.64,3609.6,3615.08,1622143.3913512798
3/1/2025 21:00,3600.83,3615.78,3594.41,3613.11,1496427.435
3/1/2025 20:00,3622.87,3622.87,3598.26,3600.83,4823164.18
3/1/2025 19:00,3603.18,3629.11,3600.73,3622.87,2027842.274
3/1/2025 18:00,3572.64,3614.96,3571.59,3603.18,2240104.76
3/1/2025 17:00,3581.28,3591.95,3572.64,3572.64,1337866.125
3/1/2025 16:00,3562.83,3596.66,3562.83,3581.28,4526419.469
3/1/2025 15:00,3525,3572.38,3518.35,3562.83,4044510.668
3/1/2025 14:00,3479.69,3534,3479.27,3525,2375981.045
3/1/2025 13:00,3461.91,3494.09,3460.45,3479.69,1284304.846
3/1/2025 12:00,3463.14,3474.07,3459.68,3461.91,181635.5438
3/1/2025 11:00,3443.69,3464.93,3443.69,3463.14,823983.0127886999
3/1/2025 10:00,3440.15,3448.86,3435.45,3443.69,331021.8912
3/1/2025 9:00,3425.53,3447.42,3425.53,3440.15,1422921.851
3/1/2025 8:00,3430.47,3439.56,3421.13,3425.53,534643.9794
3/1/2025 7:00,3439.85,3441.59,3430,3430.47,271577.86415483995
3/1/2025 6:00,3453.25,3458.7,3439.4,3439.85,212597.4663
3/1/2025 5:00,3456.07,3456.72,3441.78,3453.25,245127.6528
3/1/2025 4:00,3467.82,3467.82,3452.84,3456.07,338791.471
3/1/2025 3:00,3455.23,3468.73,3453.23,3467.82,364090.9855
3/1/2025 2:00,3460.25,3473.06,3455.12,3455.23,307077.1361
3/1/2025 1:00,3446.08,3462.2,3440.72,3460.25,205071.6159
3/1/2025 0:00,3451.95,3462.59,3443.58,3446.08,812080.4377
2/1/2025 23:00,3437.76,3452.65,3435.18,3451.95,259258.0938
2/1/2025 22:00,3451.32,3451.32,3418.68,3437.76,732749.9874
2/1/2025 21:00,3449.71,3452.76,3439.8,3451.32,672550.5798334801
2/1/2025 20:00,3459.85,3471.67,3448.74,3449.71,688542.3043
2/1/2025 19:00,3461.06,3470.8,3456.26,3459.85,1220064.212
2/1/2025 18:00,3448,3461.87,3437.71,3461.06,697979.3858
2/1/2025 17:00,3465.9,3476.11,3426.39,3448,1754426.921
2/1/2025 16:00,3460.12,3486.8,3445.47,3465.9,3410612.487
2/1/2025 15:00,3492.91,3493.41,3452.79,3460.12,2005231.78
2/1/2025 14:00,3462.19,3505,3437.7,3492.91,3018602.141
2/1/2025 13:00,3476.66,3479.99,3456.27,3462.19,1613291.157
2/1/2025 12:00,3467.01,3476.66,3462.11,3476.66,2158095.396
2/1/2025 11:00,3464.27,3471.88,3453.07,3467.01,1056594.845
2/1/2025 10:00,3462.92,3471.99,3454,3464.27,1473926.758
2/1/2025 9:00,3432.95,3465.86,3428.98,3462.92,2304803.011
2/1/2025 8:00,3414.81,3436.94,3409.94,3432.95,561708.8054362499
2/1/2025 7:00,3405.18,3417.09,3403.96,3414.81,198461.4734
2/1/2025 6:00,3405.73,3408.79,3395.57,3405.18,69736.88437
2/1/2025 5:00,3409.89,3411.6,3397.4,3405.73,442314.7563010001
2/1/2025 4:00,3382.95,3420,3381.67,3409.89,1459956.952
2/1/2025 3:00,3389.85,3395.25,3381.1,3382.95,280363.0435
2/1/2025 2:00,3375.39,3389.85,3371.21,3389.85,149955.05206709998
2/1/2025 1:00,3380.04,3398.9,3371.16,3375.39,1078485.154
2/1/2025 0:00,3353.48,3392.5,3347.41,3380.04,825822.5134
1/1/2025 23:00,3355.18,3359.58,3345.19,3353.48,864566.4032
1/1/2025 22:00,3361.58,3366.77,3352.45,3355.18,173251.05387983998
1/1/2025 21:00,3353.78,3363.51,3347.06,3361.58,395919.9709
1/1/2025 20:00,3347.23,3355.24,3345.22,3353.78,61128.41571
1/1/2025 19:00,3340.16,3356.97,3331.06,3347.23,105630.84
1/1/2025 18:00,3337.35,3343.01,3325.96,3340.16,165694.9931
1/1/2025 17:00,3331.27,3337.35,3315.59,3337.35,256190.8918
1/1/2025 16:00,3346.59,3349.09,3326.5,3331.27,106044.5877
1/1/2025 15:00,3338.28,3347.49,3327.28,3346.59,90225.5891
1/1/2025 14:00,3336.72,3351.42,3321.96,3338.28,541498.4329
1/1/2025 13:00,3340.52,3345.59,3326.4,3336.72,88722.90764903999
1/1/2025 12:00,3334.15,3345.12,3331.83,3340.52,90513.85136
1/1/2025 11:00,3319.12,3340.24,3316.6,3334.15,78372.98334440001
1/1/2025 10:00,3326.59,3331.53,3319.12,3319.12,75144.28931575999
1/1/2025 9:00,3330.4,3334.09,3309.34,3326.59,659564.0438492601
1/1/2025 8:00,3339.12,3340.52,3326.69,3330.4,93567.48809
1/1/2025 7:00,3338,3342.35,3332.92,3339.12,152138.1541
1/1/2025 6:00,3337.59,3338.78,3330,3338,86202.04414
1/1/2025 5:00,3333.35,3343.13,3333.15,3337.59,129098.7589
1/1/2025 4:00,3347.33,3348.04,3331.77,3333.35,363143.9757
1/1/2025 3:00,3356.76,3356.76,3338.74,3347.33,683413.3835
1/1/2025 2:00,3337.03,3359.84,3337.03,3356.76,439878.9675
1/1/2025 1:00,3356.95,3359.24,3336.44,3337.03,388818.34854464006
1/1/2025 0:00,3330.11,3357.65,3330.11,3356.95,657471.2091
